CustomerID,Age,Income,TransactionAmount,Category,ProductName,Feedback,DatePurchased
96,57.0,60710.007411381375,76.6137195270357,Books,Shirt,Amazing quality,2025-04-01 00:00:00
166,59.0,"226,505",181.11147533162318,Electronics,Bread,Not satisfied.,2025-01-07 00:00:00
139,72.0,£39270.44,131.7245252923738,Food,Novel,Could be better...,2025-01-06 18:00:00
177,40.0,nan,142.3694963722143,Clothing,Bread,Excellent service!!,2025-01-08 00:00:00
16,57.0,56060.762852218075,84.69649146184788,Electronics,Laptop,Not satisfied.,2025-01-01 15:00:00
112,42.0,58411.76789552352,43.42488659908755,Food,Bread,Amazing quality,2025-01-05 00:00:00
169,,56657.291422193426,57.05954736424243,Clothing,Novel,Amazing quality,2025-01-08 00:00:00
74,21.0,37689.76522472434,228.91455796558122,Books,Novel,Amazing quality,2025-01-04 01:00:00
129,56.0,42719.54678256345,68.84133598229398,Electronics,Phone,Excellent service!!,2025-06-01 00:00:00
140,40.0,£60193.97,15.513902774618135,Electronics,Phone,Not satisfied.,2025-01-06 19:00:00
159,31.0,76481.81360421646,8.861144537025677,Clothing,Phone,Could be better...,2025-01-07 14:00:00
31,61.0,61865.47920564571,56.475975988335136,Clothing,Novel,Amazing quality,2025-01-02 06:00:00
187,68.0,"52,986",42.014082029632746,Books,Laptop,Amazing quality,2025-01-08 18:00:00
10,40.0,46481.1929993728,91.13852869591112,Books,Phone,Amazing quality,2025-01-01 00:00:00
68,,57107.49381367681,57.52694396512139,Electronics,Novel,Not satisfied.,2025-01-03 19:00:00
176,54.0,£31283.25,34.7757351742211,Clothing,Laptop,Amazing quality,2025-01-08 07:00:00
172,69.0,49107.119659072996,56.14696222124922,Electronics,Laptop,Excellent service!!,2025-01-08 03:00:00
19,39.0,53863.25586084147,40.88973412584995,Clothing,Phone,Great product!,2025-01-01 18:00:00
154,20.0,62986.327912551824,59.473939826642884,Electronics,Phone,,2025-01-07 09:00:00
67,64.0,77986.61766717135,86.40285263388972,Books,Shirt,Amazing quality,2025-01-03 18:00:00
186,24.0,56931.55211394906,139.50868959849424,Food,Novel,,2025-01-08 17:00:00
143,52.0,50683.5775985572,166.62803080479853,CLOTHING,Shirt,Great product!,2025-01-06 22:00:00
80,71.0,38693.95753463766,172.0262124128249,Food,Novel,Excellent service!!,2025-01-04 07:00:00
